true_label,predicted_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
happy,happy,True,0.011625814,0.012258304,0.010499862,0.9285912,0.01652239,0.009168381,0.011334089
happy,happy,True,0.011408044,0.01096536,0.007540293,0.9362369,0.015448542,0.0064329896,0.011967802
happy,happy,True,0.0091841575,0.012245934,0.011320859,0.92852515,0.013857161,0.010607362,0.014259424
happy,happy,True,0.008720889,0.015943563,0.024945874,0.928843,0.0075911675,0.007841744,0.0061137322
happy,neutral,False,0.013817017,0.012173095,0.014594457,0.030739455,0.78030205,0.14217372,0.0062002433
happy,surprise,False,0.054048646,0.016554188,0.006876023,0.03367162,0.0033344952,0.003995899,0.8815191
happy,happy,True,0.012821505,0.013305029,0.015328882,0.9032638,0.023497114,0.019468458,0.012315225
happy,happy,True,0.015324428,0.007902785,0.008789288,0.8985895,0.034425873,0.017914297,0.017053895
happy,happy,True,0.013038792,0.01903836,0.013050908,0.90010273,0.026217354,0.01027753,0.018274324
happy,happy,True,0.013149174,0.016167695,0.015768588,0.80958587,0.1175331,0.014214379,0.013581214
happy,happy,True,0.00888966,0.01040331,0.012297788,0.9230399,0.014461958,0.022585606,0.008321806
happy,happy,True,0.009689128,0.014675008,0.011337853,0.9298671,0.012597237,0.01039727,0.011436459
happy,happy,True,0.015406202,0.014833509,0.012383766,0.9176992,0.015217962,0.013245232,0.011214077
happy,happy,True,0.012718428,0.014415503,0.014924733,0.9081228,0.022549843,0.0123812845,0.014887425
happy,happy,True,0.012258462,0.010175341,0.012389095,0.93511236,0.010788414,0.008627463,0.010648839
happy,happy,True,0.016683677,0.009758943,0.012938366,0.9360494,0.0093523245,0.008147497,0.0070698233
happy,happy,True,0.00902796,0.013585208,0.0149858305,0.9019449,0.011562749,0.034918394,0.013974932
happy,happy,True,0.009141564,0.01574397,0.01084228,0.9280593,0.014206836,0.009160952,0.012845131
happy,happy,True,0.011314785,0.015420064,0.014395207,0.9224467,0.010544075,0.012787195,0.013091914
happy,happy,True,0.0002895776,0.0009999005,0.00050306093,0.99735874,0.00049294805,0.00018665874,0.00016906655
happy,fear,False,0.076547705,0.016340457,0.7841958,0.059637703,0.021806592,0.027014505,0.014457306
happy,happy,True,0.005529467,0.00407119,0.002844459,0.9249978,0.032691278,0.027979368,0.0018863771
happy,happy,True,0.010569536,0.012466516,0.011983633,0.92248577,0.018057726,0.01246739,0.011969453
happy,happy,True,0.0051899743,0.01308081,0.0066940505,0.9541874,0.0058178254,0.00755471,0.0074752667
happy,happy,True,0.027987396,0.018421838,0.03045238,0.79663235,0.03999687,0.058714833,0.027794288
happy,angry,False,0.72116774,0.011957022,0.015252971,0.014331133,0.0026612608,0.003387716,0.2312421
happy,happy,True,0.010481399,0.016932856,0.018306073,0.9067215,0.018367467,0.0148192085,0.01437149
happy,happy,True,0.011545944,0.009155317,0.008783146,0.8891193,0.046775904,0.023099227,0.011521179
happy,happy,True,0.00043554974,0.0019706222,0.00013972825,0.9754558,0.0030007109,0.018956894,4.0713447e-05
happy,happy,True,0.012751324,0.012397792,0.015565167,0.9153498,0.015307939,0.0135376975,0.015090178
happy,happy,True,0.00649902,0.014667453,0.006128604,0.89170843,0.025855035,0.015541254,0.03960017
happy,happy,True,0.018859394,0.016009444,0.019675158,0.88136977,0.02580367,0.021330792,0.016951706
happy,happy,True,0.012473452,0.014517116,0.014457616,0.88948345,0.041690044,0.01717081,0.010207494
happy,happy,True,0.010583016,0.014247049,0.01438588,0.91396713,0.018265197,0.012429579,0.016122235
happy,happy,True,0.014429176,0.016317377,0.017519804,0.8964545,0.024044536,0.015382098,0.015852503
happy,happy,True,0.2452939,0.015763119,0.020095661,0.6881862,0.010654613,0.008369082,0.011637418
happy,happy,True,0.011449324,0.012757713,0.012586033,0.9240384,0.014728554,0.011078049,0.013361964
happy,happy,True,0.00070036744,0.0011970979,0.013997674,0.85504115,0.12789644,0.0005690679,0.00059821334
happy,happy,True,0.0034737175,0.0027691626,0.00032977032,0.9907707,0.001085283,0.0006653017,0.0009060449
happy,happy,True,0.014195407,0.013866043,0.014564369,0.91667217,0.015998865,0.01150066,0.01320252
happy,sad,False,0.05307282,0.0053215846,0.016310127,0.0055775847,0.039114475,0.8706803,0.009923202
happy,happy,True,0.011113755,0.012398608,0.010377601,0.92639935,0.014940309,0.01152734,0.013243084
happy,happy,True,0.0007110941,0.0026003092,0.001426697,0.98348963,0.0089447,0.0002334822,0.00259405
happy,happy,True,0.0109418575,0.009315456,0.018218286,0.9219985,0.009258115,0.0037115228,0.026556218
happy,happy,True,0.057886284,0.020606086,0.15909614,0.7182698,0.002572153,0.039735403,0.0018340604
happy,happy,True,0.011294875,0.018935679,0.018951531,0.83525866,0.081306934,0.015847627,0.018404646
happy,happy,True,0.027165046,0.0228917,0.034336265,0.80306005,0.05489203,0.03576275,0.021892129
happy,happy,True,0.0115093775,0.01131891,0.014730702,0.9192429,0.016209066,0.013565152,0.013423962
happy,happy,True,0.008235321,0.01287804,0.013806255,0.92068565,0.01839909,0.008933647,0.017062027
happy,happy,True,0.012585188,0.013949775,0.017501453,0.9029926,0.019120017,0.016627656,0.017223345
happy,happy,True,0.0117178,0.014952204,0.01577037,0.9086999,0.017009271,0.014450811,0.017399622
happy,happy,True,0.015113425,0.015095937,0.017773949,0.8958291,0.023113552,0.017190013,0.015884075
happy,happy,True,0.012474693,0.011940228,0.013431551,0.9183769,0.017889509,0.012742919,0.0131441625
happy,happy,True,0.009945619,0.013865558,0.020085199,0.8989772,0.01991521,0.017905088,0.019306071
happy,happy,True,0.0043004793,0.0084630605,0.02144088,0.92105186,0.009846022,0.0278926,0.0070050885
happy,happy,True,0.00996252,0.011773203,0.016161554,0.91039103,0.031038202,0.011803175,0.008870254
happy,happy,True,0.017727952,0.013198125,0.012868278,0.9061208,0.025412917,0.0106601175,0.014011845
happy,happy,True,0.00024366066,0.0007122911,0.00017899321,0.9968727,0.0018397921,0.00012400496,2.8642435e-05
happy,happy,True,0.013846168,0.012905999,0.01892673,0.8922162,0.030632477,0.016993487,0.014478895
happy,happy,True,0.012194236,0.0078259995,0.010281051,0.9361191,0.017333165,0.006643353,0.009603101
happy,happy,True,0.009208749,0.012136855,0.011891736,0.9202596,0.015422129,0.01727287,0.013808022
happy,happy,True,0.013591116,0.013444752,0.013686939,0.9159335,0.014393059,0.011999204,0.016951457
happy,happy,True,0.014251865,0.012222256,0.018162703,0.9183212,0.008334491,0.00838738,0.020320134
happy,happy,True,0.00091196125,0.0020246948,0.00047304595,0.99460405,0.0010188421,0.00055389886,0.00041357498
happy,happy,True,0.009883318,0.011779298,0.013308049,0.92980677,0.009633416,0.010184347,0.015404825
happy,happy,True,0.0061688935,0.014025736,0.014517337,0.9080984,0.010588853,0.03810843,0.008492318
happy,happy,True,0.011728236,0.015774481,0.014016387,0.91936356,0.013036693,0.013778681,0.012301898
happy,happy,True,0.008305946,0.0065890215,0.00539149,0.9249823,0.029487219,0.008181527,0.017062547
happy,happy,True,0.007431861,0.026766881,0.007815376,0.9089535,0.007855968,0.027773572,0.013402929
happy,happy,True,0.0003785955,0.0021946833,0.0003399654,0.99357295,0.001294597,0.0008943579,0.0013249369
happy,happy,True,0.013039419,0.013099801,0.012572015,0.9256391,0.012712732,0.010267277,0.012669686
happy,happy,True,0.012617517,0.015164515,0.015521045,0.90586704,0.02001236,0.014315876,0.016501557
happy,happy,True,0.00029252793,0.0021689772,0.00065018545,0.99545467,0.00041333935,0.0001059757,0.00091427617
happy,happy,True,0.019799352,0.016928762,0.01952664,0.9117421,0.011528847,0.012282996,0.00819132
happy,happy,True,0.010731505,0.014343411,0.016942834,0.89826083,0.0165085,0.033145495,0.010067429
happy,happy,True,0.00957951,0.011432118,0.0073578875,0.9364355,0.014583966,0.010140298,0.010470735
happy,happy,True,0.007698959,0.013094611,0.007393659,0.943178,0.008646359,0.009820738,0.010167629
happy,happy,True,0.0075308466,0.0087832045,0.006588132,0.9393328,0.020026967,0.009084801,0.0086533325
happy,happy,True,0.010179095,0.012159676,0.009020659,0.9415089,0.008179287,0.009526503,0.009425964
happy,happy,True,0.0003568561,0.0011731889,0.00035267702,0.99480176,0.0021410321,0.00072103133,0.00045351335
happy,happy,True,0.012328545,0.0123161,0.015369878,0.9149961,0.020415494,0.012428207,0.012145635
happy,happy,True,0.0083484305,0.009689337,0.012286762,0.9282622,0.019863933,0.010144657,0.011404614
happy,happy,True,0.008189152,0.014401002,0.01122137,0.92924464,0.01410111,0.010880871,0.0119619295
happy,happy,True,0.007813075,0.012007538,0.012553533,0.9379759,0.011884137,0.008871663,0.00889418
happy,happy,True,0.01818838,0.007844044,0.012413511,0.9343891,0.0065091792,0.013027829,0.0076279957
happy,happy,True,0.0120523665,0.013727149,0.015511138,0.9067971,0.020682028,0.013973673,0.017256537
happy,happy,True,0.025242532,0.018204972,0.023921499,0.8484994,0.039081078,0.0283919,0.016658505
happy,happy,True,0.014776814,0.031113757,0.0093123885,0.72863686,0.021612655,0.1775754,0.016972156
happy,happy,True,0.026750153,0.021527959,0.02575208,0.46983463,0.029870586,0.39848706,0.027777432
happy,happy,True,0.015195883,0.011029671,0.018602964,0.9066749,0.018338727,0.016407399,0.01375044
happy,happy,True,0.04347119,0.012030105,0.022274494,0.8943789,0.009254447,0.008803675,0.009787176
happy,happy,True,0.009332123,0.011724359,0.013821775,0.8097786,0.08436883,0.06193674,0.009037566
happy,happy,True,0.00978343,0.013425073,0.012793244,0.9274668,0.014182793,0.010105475,0.012243192
happy,happy,True,0.011852248,0.013866325,0.012862493,0.9150889,0.01712976,0.013441228,0.015759012
happy,happy,True,0.01633357,0.018897738,0.017198678,0.50027746,0.32181194,0.10923139,0.016249202
happy,happy,True,0.0085591655,0.013959607,0.009642275,0.9088309,0.032415375,0.017825725,0.008766997
happy,happy,True,0.010354219,0.014018988,0.010833866,0.9318215,0.009962642,0.012813426,0.010195344
happy,happy,True,0.011998239,0.0137719065,0.015031773,0.91245157,0.01688874,0.013739542,0.016118195
happy,happy,True,0.012560493,0.014889164,0.013557901,0.8910385,0.023597192,0.029897613,0.0144592235
happy,happy,True,0.009832999,0.012245263,0.011724466,0.9245687,0.013791254,0.01211207,0.015725313
happy,happy,True,0.010896743,0.014556423,0.015907114,0.90812385,0.020239377,0.014385181,0.01589133
happy,happy,True,0.0104845865,0.011714671,0.011404129,0.92892724,0.014343713,0.010672383,0.012453201
happy,happy,True,0.017874748,0.01772796,0.021817194,0.8851879,0.018953554,0.018406216,0.02003241
happy,happy,True,0.0093475655,0.0128601305,0.012951881,0.92451364,0.015397933,0.011329992,0.01359887
happy,happy,True,0.012052657,0.012723917,0.014016939,0.9157879,0.017109277,0.01411234,0.0141969165
happy,happy,True,0.016089985,0.015363827,0.015000419,0.9090309,0.015085793,0.013462237,0.015966842
happy,happy,True,0.014829781,0.015142771,0.022303812,0.88876116,0.021225732,0.019812293,0.017924428
happy,angry,False,0.77386034,0.009451052,0.018347273,0.08772068,0.0042529693,0.057561416,0.048806235
happy,happy,True,0.0106843,0.011801043,0.0154612595,0.9162084,0.017482245,0.013858914,0.014503844
happy,happy,True,0.013742342,0.016601961,0.019195266,0.9107985,0.014827793,0.013455563,0.011378561
happy,happy,True,0.009177426,0.011446987,0.008154278,0.93313706,0.0146640325,0.011517524,0.011902654
happy,happy,True,0.0124755725,0.015317459,0.012980134,0.9025815,0.028151711,0.015581183,0.012912507
happy,happy,True,0.0087917745,0.014296926,0.007662138,0.9390601,0.013078792,0.0059370035,0.011173284
happy,sad,False,0.03605168,0.010457477,0.01294151,0.020128705,0.034836728,0.88040084,0.005183011
happy,happy,True,0.009350025,0.012644928,0.01194218,0.9324052,0.011499813,0.010552951,0.01160491
happy,happy,True,0.0121744545,0.014491963,0.015261728,0.90778434,0.019296193,0.0139081795,0.017083077
happy,happy,True,0.00085630204,0.0024478731,0.0026127992,0.9801232,0.0015598992,0.00033157453,0.012068323
happy,happy,True,0.008445941,0.01148632,0.017181968,0.8972507,0.036625877,0.017236153,0.011773033
happy,happy,True,0.011140216,0.012362428,0.014875516,0.92574066,0.012431625,0.011408021,0.012041557
happy,happy,True,0.011768597,0.014136039,0.015677182,0.92064744,0.015171536,0.01088302,0.011716205
happy,happy,True,0.08758485,0.03181256,0.04480766,0.48553705,0.01319598,0.31732526,0.019736638
happy,happy,True,0.010865912,0.011609605,0.01115003,0.9181238,0.024636326,0.012860983,0.010753325
happy,happy,True,0.0065126754,0.010413887,0.009405508,0.9431939,0.0067577753,0.009855693,0.013860595
happy,happy,True,0.013208966,0.013328215,0.017012998,0.90540636,0.02245293,0.013860664,0.014729829
happy,happy,True,0.08069204,0.007255621,0.006058353,0.87982863,0.0070918,0.013511176,0.005562443
happy,happy,True,0.014010134,0.015969193,0.01993136,0.8905571,0.026171502,0.015925664,0.017435005
happy,happy,True,0.009223253,0.014992704,0.0147629585,0.9124796,0.021664655,0.011273197,0.015603651
happy,happy,True,0.011570992,0.011560327,0.0108958995,0.9249047,0.0134209925,0.012441923,0.015205192
happy,happy,True,0.0048896247,0.012255018,0.011460692,0.9394882,0.011229033,0.009730366,0.010947111
happy,happy,True,0.009061397,0.012548021,0.012117103,0.93015164,0.012670599,0.010158029,0.0132932
happy,happy,True,0.015637683,0.014289774,0.014166406,0.8553958,0.014830404,0.014568398,0.071111605
happy,happy,True,0.012756172,0.0144876465,0.0149448095,0.9080571,0.019458268,0.014723823,0.015572122
happy,happy,True,0.01261746,0.011093447,0.008137803,0.9066988,0.022778515,0.031290073,0.007383876
happy,happy,True,0.050015174,0.018246345,0.011326461,0.89532894,0.011402353,0.0059320303,0.007748632
happy,happy,True,0.00031575735,0.0013665379,0.00042317444,0.9964395,0.00059543515,0.00029476176,0.0005647672
happy,happy,True,0.006114498,0.009946337,0.008229533,0.9332508,0.025280174,0.008184791,0.0089938985
happy,happy,True,0.0134789,0.0161596,0.017008971,0.89887613,0.021098042,0.016616065,0.016762324
happy,happy,True,0.011601547,0.0112887435,0.011439728,0.925842,0.015493635,0.011470261,0.012864087
happy,happy,True,0.0122120455,0.01863576,0.014469146,0.91049784,0.013941063,0.018685406,0.011558687
happy,happy,True,0.011462004,0.015673626,0.017141584,0.8746747,0.05095573,0.014498357,0.015593988
happy,happy,True,0.011550983,0.015591597,0.014685687,0.90979815,0.021475822,0.015670596,0.011227143
happy,happy,True,0.103992164,0.02377148,0.040319648,0.696233,0.09767535,0.018045569,0.019962842
happy,happy,True,0.00013532574,0.0011866447,0.00013141098,0.99665976,0.0005219947,0.0013277319,3.7096368e-05
happy,happy,True,0.021156473,0.009214607,0.007587999,0.93362653,0.006672941,0.011986824,0.009754693
happy,happy,True,0.011158981,0.015966974,0.01639024,0.8862496,0.040255535,0.016851665,0.013126975
happy,happy,True,0.008077456,0.007970973,0.009932161,0.9402479,0.012158757,0.011246245,0.010366566
happy,happy,True,0.011328178,0.014242009,0.01707894,0.9038741,0.02206584,0.014772757,0.016638199
happy,happy,True,0.020274082,0.013114893,0.01164632,0.9168892,0.017507548,0.009940647,0.010627366
happy,happy,True,0.0155746145,0.012493306,0.010302531,0.92162395,0.01857035,0.012468204,0.008967129
happy,happy,True,0.008007448,0.011688836,0.012938694,0.93793494,0.008188561,0.013252364,0.007989103
happy,neutral,False,0.012609465,0.009794433,0.022021865,0.119040534,0.6531606,0.17514351,0.008229555
happy,happy,True,0.006008762,0.011605349,0.0063334815,0.94614255,0.009935177,0.008218363,0.011756307
happy,happy,True,0.00968406,0.012169303,0.010464616,0.922823,0.022266848,0.0102948295,0.012297267
happy,happy,True,0.012605289,0.011501768,0.008092064,0.92921907,0.012206423,0.00975357,0.016621867
happy,happy,True,0.017506048,0.018670196,0.017312292,0.8922109,0.020579446,0.01781915,0.015901959
happy,happy,True,0.009141542,0.014009067,0.010420448,0.9309184,0.015063003,0.0096187545,0.010828765
happy,happy,True,0.010635202,0.013834272,0.015406238,0.9222751,0.0132560665,0.011486068,0.013107022
happy,happy,True,0.018485738,0.012753773,0.014537918,0.8450766,0.08673524,0.0132522285,0.00915849
happy,sad,False,0.060679767,0.03115561,0.027177984,0.09806272,0.008176837,0.75971985,0.015027297
happy,happy,True,0.0138810845,0.015504103,0.013965761,0.9127187,0.015022206,0.014242779,0.014665424
happy,happy,True,0.01450552,0.013736451,0.017923618,0.89660007,0.021516241,0.015491069,0.020227114
happy,happy,True,0.010941185,0.012621146,0.013787461,0.9245891,0.014099052,0.010142541,0.013819562
happy,happy,True,0.01604235,0.013771461,0.010940673,0.889155,0.037202407,0.013942901,0.018945288
happy,happy,True,0.01285106,0.01670408,0.014188558,0.9102639,0.016877767,0.012906052,0.016208585
happy,neutral,False,0.017076837,0.011357652,0.008256794,0.018440789,0.92736304,0.009907737,0.0075972397
happy,happy,True,0.017336026,0.01576616,0.014159718,0.9097167,0.016377486,0.011930861,0.014713004
happy,happy,True,0.010584856,0.015208528,0.0117340805,0.9141405,0.023664748,0.013146448,0.011520871
happy,happy,True,0.010786552,0.008543858,0.012947912,0.92401844,0.013886506,0.01731808,0.012498618
happy,happy,True,0.020089263,0.011207885,0.005551841,0.8926541,0.039454088,0.0152347,0.015808063
happy,happy,True,0.008584393,0.0107608875,0.011156159,0.92738026,0.018957177,0.012721441,0.010439667
happy,happy,True,0.012788201,0.01379921,0.007225637,0.78765845,0.1623528,0.0031736898,0.013002005
happy,happy,True,0.011256298,0.01382664,0.015896937,0.88866496,0.039751004,0.016870549,0.013733557
happy,happy,True,0.010737548,0.012016489,0.010554336,0.92848045,0.016445667,0.010034768,0.011730747
happy,happy,True,0.009448697,0.01353757,0.011674807,0.93211144,0.010374464,0.010053434,0.012799585
happy,happy,True,0.010292103,0.012627755,0.013875867,0.9287227,0.013656854,0.011579318,0.009245419
happy,happy,True,0.015025388,0.013216165,0.022286488,0.9054502,0.020318197,0.011646864,0.012056676
happy,happy,True,0.008111455,0.014200752,0.009363996,0.928654,0.015193764,0.010180634,0.014295406
happy,happy,True,0.009432333,0.014232743,0.012033709,0.9327218,0.009219502,0.00953506,0.012824876
happy,happy,True,0.009637652,0.012875484,0.0109487455,0.93160766,0.013956161,0.009913739,0.011060576
happy,happy,True,0.0106778145,0.011733746,0.012963836,0.91876274,0.021144498,0.012850144,0.011867265
happy,happy,True,0.013512704,0.013696415,0.01820492,0.90244627,0.02106745,0.01603529,0.015036956
happy,sad,False,0.028726645,0.021812646,0.028344356,0.249028,0.24584977,0.39884368,0.027394805
happy,happy,True,0.012316101,0.012859425,0.01338075,0.9180577,0.017911844,0.012022651,0.013451523
