true_label,predicted_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
angry,angry,True,0.8788184,0.012614124,0.019419432,0.023750238,0.0331071,0.016444445,0.01584633
angry,neutral,False,0.013518803,0.021304043,0.011571779,0.012304117,0.9130246,0.011862418,0.016414158
angry,angry,True,0.79546577,0.02646901,0.013621103,0.040592067,0.012591409,0.06014543,0.05111519
angry,angry,True,0.8768586,0.020405443,0.011617021,0.017575797,0.021466898,0.037198313,0.014877877
angry,happy,False,0.020654589,0.020263616,0.020070085,0.8844177,0.017664785,0.017270433,0.019658843
angry,fear,False,0.018354736,0.11082566,0.71118397,0.02243223,0.03427031,0.033612326,0.06932074
angry,angry,True,0.90850073,0.017260829,0.016688062,0.015316964,0.01720341,0.012342954,0.012687
angry,sad,False,0.020283215,0.019605936,0.35712856,0.040953826,0.03433718,0.486415,0.041276306
angry,angry,True,0.8954949,0.01751941,0.013822073,0.010854,0.019873157,0.029194606,0.013241966
angry,angry,True,0.9030649,0.011975475,0.011562769,0.013304059,0.014143572,0.03349956,0.012449566
angry,angry,True,0.8904821,0.023020424,0.016729448,0.018624263,0.01745921,0.01654427,0.017140238
angry,angry,True,0.88196063,0.015827432,0.04751571,0.022357339,0.012780216,0.008476079,0.011082586
angry,angry,True,0.9135102,0.012101472,0.013864597,0.015134243,0.0167377,0.015161901,0.013489923
angry,happy,False,0.07816425,0.038561534,0.18630007,0.26491135,0.02623301,0.25957176,0.14625803
angry,angry,True,0.744391,0.025053786,0.12570554,0.016831458,0.031774558,0.01403622,0.042207383
angry,surprise,False,0.04663384,0.024264753,0.015840342,0.033393912,0.022265846,0.04768056,0.8099208
angry,angry,True,0.93601245,0.012288558,0.00890888,0.0098745115,0.010725101,0.0102612,0.011929328
angry,angry,True,0.83949906,0.01495041,0.035991374,0.05474455,0.014252223,0.019630913,0.020931419
angry,angry,True,0.914538,0.014119123,0.013344999,0.016589085,0.013481854,0.010265853,0.017661138
angry,sad,False,0.012299853,0.016363723,0.027925478,0.017237721,0.017296908,0.8934656,0.015410789
angry,angry,True,0.8893291,0.020268923,0.017090777,0.015388958,0.025476381,0.018606825,0.013839038
angry,angry,True,0.67180395,0.018896144,0.23000762,0.02161248,0.020664394,0.020917222,0.016098158
angry,angry,True,0.92096764,0.015040635,0.012927927,0.011377683,0.012658892,0.013608364,0.013418837
angry,angry,True,0.7027447,0.032641247,0.047927115,0.02162565,0.08511981,0.056964636,0.05297688
angry,angry,True,0.58868265,0.033363357,0.029438162,0.026078496,0.024165062,0.27666906,0.021603184
angry,angry,True,0.9184876,0.01413307,0.0142249055,0.012014776,0.017885752,0.010348523,0.012905255
angry,angry,True,0.88909364,0.012674489,0.040770166,0.0145400865,0.01316262,0.01714407,0.012614997
angry,angry,True,0.9166656,0.013294902,0.013309464,0.016932167,0.012999948,0.009791389,0.017006502
angry,angry,True,0.64552,0.033917606,0.07750251,0.035701007,0.020368887,0.1631901,0.023799933
angry,angry,True,0.88511384,0.015567933,0.028205436,0.017604839,0.02032946,0.01948332,0.013695098
angry,sad,False,0.13843416,0.029642116,0.075114235,0.05385364,0.04632481,0.62454456,0.032086454
angry,angry,True,0.894285,0.015537899,0.015238183,0.016024398,0.021763505,0.02151122,0.015639862
angry,happy,False,0.031323265,0.015432195,0.013693822,0.8541528,0.015176295,0.049131256,0.021090358
angry,neutral,False,0.16944458,0.028037518,0.05288748,0.015084647,0.59917337,0.11735144,0.018021017
angry,angry,True,0.8901794,0.017009279,0.032893438,0.017868321,0.01623854,0.013097299,0.012713666
angry,angry,True,0.5056514,0.023224501,0.03421607,0.016311703,0.39534554,0.00960312,0.015647624
angry,angry,True,0.7914968,0.029573426,0.045750245,0.021297978,0.022669816,0.06662158,0.022590073
angry,angry,True,0.89181024,0.010487119,0.011658368,0.009938744,0.03315081,0.03243054,0.010524149
angry,neutral,False,0.09426557,0.0135435695,0.012496904,0.011093214,0.8271229,0.030088965,0.011388825
angry,angry,True,0.8043574,0.023692997,0.09434815,0.023414772,0.019674037,0.012514545,0.021998145
angry,angry,True,0.80443114,0.0119543895,0.13032086,0.014262716,0.011221926,0.0148691125,0.012939855
angry,angry,True,0.9025611,0.016606864,0.014543223,0.015897973,0.014754329,0.01887804,0.016758438
angry,angry,True,0.8428283,0.012177618,0.01426353,0.019090518,0.023936471,0.063179545,0.024524003
angry,angry,True,0.39830378,0.068161,0.09716277,0.040833008,0.038325474,0.24297076,0.11424321
angry,angry,True,0.90678215,0.01720069,0.012608755,0.01431958,0.019297868,0.014442641,0.015348337
angry,angry,True,0.8756577,0.016578866,0.011551595,0.02101396,0.016122742,0.034848332,0.024226896
angry,happy,False,0.061335694,0.026522933,0.020953221,0.46242326,0.019375153,0.3856633,0.023726424
angry,neutral,False,0.101947494,0.027193839,0.02301727,0.27779877,0.53282386,0.016712941,0.020505859
angry,fear,False,0.029121773,0.03899057,0.7363865,0.040795278,0.026754225,0.10116046,0.026791228
angry,angry,True,0.89073414,0.019189656,0.017032705,0.018159134,0.01886237,0.014615534,0.02140647
angry,angry,True,0.9198124,0.010686236,0.01566755,0.014253432,0.011517865,0.014733329,0.013329215
angry,neutral,False,0.19318837,0.058882926,0.07720447,0.035536896,0.47810367,0.11590518,0.041178405
angry,angry,True,0.93907905,0.010885329,0.010549979,0.012553857,0.0084833335,0.007833009,0.010615475
angry,fear,False,0.025043711,0.026790742,0.47851527,0.03245146,0.19450279,0.21625113,0.026444903
angry,angry,True,0.7032825,0.025814947,0.017983327,0.0330694,0.077614784,0.123990834,0.018244265
angry,fear,False,0.030629288,0.0161242,0.79047424,0.022934917,0.014084867,0.02417292,0.101579614
angry,angry,True,0.7421385,0.029195765,0.03393089,0.049278393,0.10024045,0.016097255,0.029118782
angry,sad,False,0.031421065,0.021974266,0.0135799255,0.039805807,0.095700085,0.78406674,0.013452182
angry,angry,True,0.7656449,0.043791246,0.11158272,0.012243257,0.025264753,0.013276185,0.02819692
angry,fear,False,0.0154747665,0.019820329,0.5969865,0.019248351,0.30551952,0.025295328,0.017655285
angry,sad,False,0.071023986,0.030922625,0.07719274,0.038093027,0.01286499,0.71681803,0.053084604
angry,angry,True,0.8611383,0.018507129,0.06220608,0.015848253,0.013469061,0.012319852,0.016511327
angry,angry,True,0.8785177,0.03250663,0.034164313,0.014783886,0.012591694,0.0056243897,0.02181134
angry,angry,True,0.9390678,0.0106069585,0.009582977,0.009998478,0.00994015,0.008303366,0.012500316
angry,angry,True,0.8801412,0.012295627,0.042966988,0.01421467,0.015048912,0.022241794,0.013090879
angry,angry,True,0.90893257,0.018499373,0.012181912,0.01748702,0.012449906,0.014480262,0.015968878
angry,angry,True,0.87751013,0.016955499,0.026522566,0.023274887,0.022823628,0.016709914,0.016203374
angry,angry,True,0.91109276,0.010411652,0.032169834,0.011986194,0.010862266,0.013175789,0.0103015555
angry,angry,True,0.6784146,0.025341377,0.046910096,0.12415079,0.069846444,0.030005615,0.025331154
angry,sad,False,0.15862896,0.04276081,0.3025129,0.1060995,0.020348215,0.3173365,0.052313056
angry,fear,False,0.07562464,0.05069751,0.7426655,0.026294159,0.025982557,0.06782261,0.010912969
angry,angry,True,0.88590026,0.01562606,0.01005177,0.013918989,0.00999918,0.054785497,0.009718321
angry,neutral,False,0.037323587,0.02681606,0.0040488606,0.006968337,0.8978988,0.018498741,0.008445536
angry,angry,True,0.9076111,0.0130177885,0.016165016,0.0156396,0.01891125,0.01638011,0.012275123
angry,angry,True,0.88934803,0.015906265,0.005658163,0.017556129,0.021049691,0.016363237,0.034118522
angry,angry,True,0.9009698,0.013710531,0.019757647,0.014633732,0.019125048,0.016090475,0.015712792
angry,fear,False,0.024897847,0.015023474,0.90362775,0.01654453,0.014949476,0.011411998,0.013544965
angry,sad,False,0.045438066,0.017251149,0.009641906,0.006639776,0.37302384,0.5277719,0.020233387
angry,angry,True,0.90827763,0.012191961,0.019253384,0.018431265,0.011950241,0.01320182,0.016693754
angry,sad,False,0.045245204,0.034998417,0.3728302,0.0541512,0.014409507,0.45951632,0.018849183
angry,angry,True,0.871789,0.016982399,0.01808604,0.017562032,0.034643628,0.023072653,0.017864306
angry,angry,True,0.512275,0.03249748,0.050820976,0.058344107,0.025686719,0.2790819,0.041293852
angry,happy,False,0.06857119,0.012320247,0.007971472,0.8787137,0.0071087857,0.017987663,0.0073269866
angry,fear,False,0.020623611,0.012786319,0.91529536,0.012871568,0.012659771,0.01194101,0.013822294
angry,angry,True,0.8098586,0.018339554,0.036828827,0.019871622,0.037318256,0.048799448,0.028983625
angry,neutral,False,0.18691655,0.034889728,0.018054336,0.052380007,0.5963008,0.067523316,0.043935362
angry,neutral,False,0.061268575,0.026251731,0.08817312,0.023463396,0.76009953,0.02363689,0.0171068
angry,angry,True,0.93229586,0.011000677,0.011189892,0.012842691,0.012228984,0.010259029,0.010182922
angry,sad,False,0.13523783,0.045604315,0.034332063,0.2212628,0.06754769,0.4538251,0.0421902
angry,angry,True,0.9171868,0.0148645975,0.013345282,0.013305607,0.014433497,0.0127016455,0.014162537
angry,sad,False,0.24394935,0.02189692,0.061291877,0.2651469,0.030499263,0.3439547,0.033260945
angry,angry,True,0.8211032,0.013454902,0.0957604,0.015138357,0.022333525,0.015703846,0.016505804
angry,angry,True,0.8756097,0.015613435,0.0120909745,0.012888347,0.016459273,0.057037655,0.010300584
angry,neutral,False,0.04837733,0.05053205,0.055288386,0.10841417,0.5805607,0.120103925,0.036723513
angry,angry,True,0.7842054,0.035555843,0.019038897,0.035327174,0.029432116,0.06351657,0.032924015
angry,surprise,False,0.28025794,0.03015182,0.039158355,0.05284557,0.0413702,0.02027981,0.53593636
angry,angry,True,0.9064465,0.015772715,0.017782439,0.0144124245,0.019168237,0.015561107,0.010856647
angry,neutral,False,0.20494859,0.031454965,0.011629779,0.036473997,0.5425167,0.14772353,0.025252381
angry,angry,True,0.38420182,0.056121774,0.08908587,0.041184064,0.35837385,0.030403765,0.040628802
angry,angry,True,0.39304143,0.036129482,0.023073554,0.033272736,0.36101812,0.121795386,0.03166933
angry,happy,False,0.02774567,0.013914633,0.011826946,0.8954794,0.016629118,0.01792642,0.01647791
angry,angry,True,0.91049665,0.019857023,0.011155575,0.014892905,0.014507415,0.013109613,0.015980782
angry,angry,True,0.9000741,0.012376054,0.011184092,0.015999172,0.022932993,0.022754671,0.014678984
angry,angry,True,0.80897534,0.020110637,0.011479586,0.030792963,0.029416535,0.08033907,0.018885883
angry,angry,True,0.93383396,0.011318594,0.013598506,0.009312716,0.0114022605,0.008793846,0.011740246
angry,sad,False,0.03679809,0.044052865,0.017887155,0.01813043,0.011825957,0.83620304,0.035102386
angry,angry,True,0.878015,0.013924081,0.036124118,0.0155664515,0.023148857,0.01758015,0.015641289
angry,neutral,False,0.018711817,0.019375859,0.013828493,0.012169306,0.89912695,0.023280168,0.0135075115
disgust,fear,False,0.013351997,0.022921963,0.8855018,0.01828791,0.026902663,0.017793357,0.015240318
disgust,happy,False,0.012917185,0.013869772,0.013808764,0.9226123,0.01177074,0.014594414,0.010426766
disgust,disgust,True,0.008952127,0.9365386,0.013047099,0.009763037,0.010717723,0.009822448,0.011158929
disgust,disgust,True,0.0053963885,0.94766986,0.01292886,0.008736923,0.00956436,0.0074632624,0.00824034
disgust,disgust,True,0.0034822398,0.96365154,0.0050568036,0.0074961735,0.007680966,0.005721249,0.0069110203
disgust,disgust,True,0.006241349,0.9596683,0.008604785,0.0064339335,0.005995842,0.007160831,0.0058949697
disgust,disgust,True,0.031367004,0.92290395,0.010197684,0.010905092,0.00982905,0.0096489815,0.005148259
disgust,angry,False,0.9150639,0.013275519,0.011597996,0.015137252,0.015847124,0.013132291,0.01594599
disgust,disgust,True,0.008704806,0.94544595,0.0101913195,0.010153306,0.008784909,0.008621339,0.008098407
disgust,disgust,True,0.0041940445,0.96172637,0.006056058,0.00635172,0.006831765,0.0086254105,0.0062146024
disgust,disgust,True,0.0046891137,0.96088976,0.006479038,0.007035301,0.007836407,0.008287195,0.004783144
disgust,neutral,False,0.012992777,0.029606888,0.06213684,0.017273705,0.7668028,0.09497609,0.016210966
disgust,angry,False,0.75637686,0.023029642,0.028757025,0.046208937,0.05251281,0.06144508,0.03166964
disgust,angry,False,0.9024742,0.016421143,0.012535231,0.017927244,0.024604643,0.010907069,0.015130471
disgust,disgust,True,0.0047987197,0.9689988,0.006560952,0.0062971143,0.0044773347,0.0049687256,0.0038984083
disgust,disgust,True,0.005478841,0.9526616,0.009054193,0.00914204,0.008251783,0.008647576,0.006763962
disgust,disgust,True,0.0061961175,0.9615878,0.005278652,0.007554282,0.0061067175,0.004936225,0.008340297
disgust,disgust,True,0.0045775035,0.9571791,0.0071692304,0.008763267,0.008704795,0.0064306622,0.0071753357
disgust,disgust,True,0.005249884,0.95282364,0.007458409,0.008038185,0.010563521,0.0104082115,0.0054581985
disgust,angry,False,0.81304,0.040475365,0.014252725,0.037801977,0.039912995,0.030282713,0.024234183
disgust,disgust,True,0.0073586884,0.9556641,0.010358751,0.0069263666,0.0071241655,0.0056237704,0.0069442214
disgust,disgust,True,0.005916821,0.95901096,0.008533215,0.0069871303,0.005448738,0.0071110097,0.00699218
disgust,disgust,True,0.007848868,0.9273243,0.017066488,0.013184939,0.008709283,0.01781972,0.008046435
disgust,disgust,True,0.0072275363,0.95959973,0.0067044254,0.007055083,0.007475027,0.0061120624,0.0058261477
disgust,disgust,True,0.005846384,0.9662132,0.0061060903,0.0067970986,0.004530576,0.0061505483,0.0043560416
disgust,disgust,True,0.10571942,0.8509468,0.0076949326,0.008650968,0.0093865385,0.009623014,0.00797836
disgust,happy,False,0.13980906,0.108065076,0.051249165,0.31661442,0.25971013,0.099656075,0.024896018
disgust,disgust,True,0.0057353033,0.96347743,0.006986306,0.0055901962,0.0063962736,0.006730815,0.0050836303
disgust,angry,False,0.90308833,0.012508849,0.014279941,0.014477482,0.020512637,0.019129723,0.01600299
disgust,disgust,True,0.016115583,0.9503572,0.007221487,0.009355982,0.005149676,0.0053864787,0.0064136903
disgust,disgust,True,0.004920809,0.96272856,0.006635599,0.008114583,0.005686968,0.0055921003,0.006321409
disgust,angry,False,0.9290474,0.017547559,0.006750731,0.013732257,0.011939801,0.006561266,0.014420833
disgust,disgust,True,0.004121982,0.9576674,0.007398713,0.008410816,0.006705572,0.009047167,0.0066483878
disgust,disgust,True,0.007075897,0.9569636,0.00657485,0.008997011,0.0060330937,0.006729132,0.0076262876
disgust,disgust,True,0.003950582,0.9570777,0.0075448924,0.00831562,0.008287364,0.007949134,0.006874611
disgust,disgust,True,0.0054713218,0.964367,0.004237351,0.0070023597,0.0062314584,0.0063049607,0.006385667
disgust,disgust,True,0.008325834,0.96100026,0.0046998076,0.00621768,0.006131619,0.007892596,0.005732246
disgust,angry,False,0.6424278,0.023898665,0.1933838,0.040555127,0.027203828,0.037452098,0.03507873
disgust,disgust,True,0.00720004,0.9496484,0.010567071,0.009076117,0.008000624,0.007646972,0.007860674
disgust,disgust,True,0.0081887925,0.9656392,0.007982067,0.0047641424,0.004716798,0.004533032,0.004175959
disgust,angry,False,0.6628483,0.013719846,0.029401917,0.03475535,0.007528718,0.23649456,0.01525137
disgust,disgust,True,0.006879217,0.96204054,0.005751192,0.008165643,0.0053707487,0.006029992,0.0057626367
disgust,disgust,True,0.022514308,0.9205771,0.009359354,0.019390564,0.007792009,0.011847937,0.008518844
disgust,surprise,False,0.045029752,0.013545464,0.068921246,0.020470683,0.014090057,0.07725665,0.76068616
disgust,disgust,True,0.007871808,0.93289274,0.010881412,0.011510057,0.008041908,0.009517933,0.019284068
disgust,disgust,True,0.0044721016,0.9603616,0.006315081,0.0078198835,0.007811695,0.007154557,0.0060651205
disgust,disgust,True,0.00716372,0.9553185,0.006628594,0.0066103023,0.008100711,0.0082605975,0.00791746
disgust,angry,False,0.8970845,0.013810085,0.021200245,0.016210465,0.01865486,0.017142681,0.01589722
disgust,angry,False,0.8866912,0.016979046,0.017413449,0.017587166,0.021432357,0.020165827,0.019731041
disgust,disgust,True,0.0040466944,0.9664512,0.0076632365,0.0059709186,0.005044369,0.0051690578,0.005654597
disgust,angry,False,0.7931889,0.06487505,0.016148893,0.022550436,0.033670265,0.050969355,0.018597152
disgust,disgust,True,0.002947142,0.97134274,0.0048255567,0.005574128,0.0046545723,0.0055704988,0.0050854376
disgust,disgust,True,0.009021703,0.95830137,0.007192739,0.006748912,0.006681379,0.0057224585,0.006331524
disgust,disgust,True,0.00901167,0.9526658,0.008228127,0.009276209,0.0083878245,0.00626761,0.006162703
disgust,disgust,True,0.00875648,0.9526727,0.0063045355,0.0086726695,0.0077310456,0.008281096,0.0075814268
disgust,disgust,True,0.00720004,0.9496484,0.010567071,0.009076117,0.008000624,0.007646972,0.007860674
disgust,disgust,True,0.03382534,0.933819,0.004695622,0.0064744474,0.005310158,0.009435695,0.0064397715
disgust,disgust,True,0.0041006473,0.97849756,0.004420165,0.0034160898,0.002209623,0.0037091349,0.0036467267
disgust,disgust,True,0.0072375243,0.9525035,0.008156036,0.009205771,0.007652062,0.0086907,0.006554412
disgust,angry,False,0.86151123,0.022636786,0.018808544,0.02281,0.022957627,0.018457256,0.03281857
disgust,disgust,True,0.00457795,0.96042377,0.0074510244,0.0073165344,0.006560673,0.00751812,0.006151984
disgust,disgust,True,0.0065752342,0.94864064,0.009537436,0.009533794,0.009491921,0.008651007,0.0075699906
disgust,disgust,True,0.008800649,0.9450448,0.008342504,0.010768866,0.008815971,0.008786636,0.009440494
disgust,sad,False,0.2796797,0.039202616,0.008170649,0.02138923,0.027618324,0.56802374,0.055915773
disgust,disgust,True,0.007755199,0.9536657,0.008782601,0.009182204,0.008816992,0.0053684684,0.006428887
disgust,angry,False,0.25540635,0.106835075,0.15680298,0.18837251,0.034142867,0.19647388,0.061966337
disgust,angry,False,0.48417237,0.029512826,0.018141706,0.017426593,0.40670666,0.025659095,0.018380774
disgust,disgust,True,0.005824561,0.9305462,0.014308149,0.012082402,0.0073714443,0.022427863,0.00743937
disgust,angry,False,0.90185064,0.02414557,0.018029561,0.013731156,0.016772516,0.010839705,0.0146309165
disgust,disgust,True,0.0038378574,0.96250284,0.0055421367,0.007102281,0.0077248537,0.0074213273,0.0058686933
